你有没有一个感觉，我们的十七岁，好像不过才是去年的事。	的确是去年的事。我今年十八
2012新年愿望，想要哪一个就转走吧！	哈哈。我很贪心，所有的愿望都让我实现吧！
2012新年愿望，想要哪一个就转走吧！	新年快乐，心想事成。
2012新年愿望，想要哪一个就转走吧！	祝所有人都幸福安康
2012新年愿望，想要哪一个就转走吧！	
2012新年愿望，想要哪一个就转走吧！	祝龙年我爱的人更爱我！爱我的人更幸福！
2012新年愿望，想要哪一个就转走吧！	呵呵要最后一个哈哈偶尔贪心点让自己更快乐
我和小伙伴都惊呆了，内心非常的悲痛，搜狗以后要更名奇狗了	哥，听人说您给得价低了
我和小伙伴都惊呆了，内心非常的悲痛，搜狗以后要更名奇狗了	彦宏大叔，虽然我知道你不完美，但是对你还是由衷的佩服啊
喜欢吃妈妈包的粽子，请自觉转发。	最爱妈妈的蜜枣粽子了
你知道吗？Instagram的照片现在可以直接分享到微博啦！	网站还部分汉化了。
世界排名前十的电影，你看过多少！	每位影迷心中都有自己的排行榜。
救命！笑得肚子好痛！哈哈哈。	全国人民都认识你咯，哈哈哈
救命！笑得肚子好痛！哈哈哈。	背后的海淀医院，这是在海淀黄庄吧
救命！笑得肚子好痛！哈哈哈。	这个马赛克打得时间。
一语道破天机啊！确实，读书不多，想的太多！	读书不多，想得太多。哎。
一语道破天机啊！确实，读书不多，想的太多！	还有一句应是：读书太多，想得不多！
一语道破天机啊！确实，读书不多，想的太多！	读书不多而想的太多。
一语道破天机啊！确实，读书不多，想的太多！	其实我想说，读书多了的人，会想得更多。
一语道破天机啊！确实，读书不多，想的太多！	好吧……不知道说啥
我爱面条，超爱！面面俱到才是人生	居然木有我莆田卤面！
我爱面条，超爱！面面俱到才是人生	对于我这个不爱吃面条的人来说这些也太诱惑了
这个游戏口味略重啊……	我去，，只有日本玩这个。
这个游戏口味略重啊……	这是日本不准笑吗？哪一期啊？
识不足则多虑，威不足则多怒，信不足则多言。	轧苗头则车堵、渠不畅则水瀑、里不铭则天湖
识不足则多虑，威不足则多怒，信不足则多言。	＂小萌是个好青年＂
识不足则多虑，威不足则多怒，信不足则多言。	美不足则多怨丑不足则多欢金不足则多愁爱不足则多嫉
网友最爱的TOP20中国古镇，你去过哪个？喜欢哪个呢？	乌镇、周庄、甪直、西塘都去过了，其他待去
给办公室买了棵新树。好V5啊！	哈哈哈，这树长的好有喜感啊。
给办公室买了棵新树。好V5啊！	是V了，就是差个5，呵呵
给办公室买了棵新树。好V5啊！	分支了，幸福要一支心。
给办公室买了棵新树。好V5啊！	放眼望去都是Karen你的logo诶。
给办公室买了棵新树。好V5啊！	真的么？呃我的意思是是真的树？
给办公室买了棵新树。好V5啊！	看到你啊！好彩头，在V5正中央哦。
给办公室买了棵新树。好V5啊！	我们也打算办公室加棵树
给办公室买了棵新树。好V5啊！	增添一点绿，不错！
给办公室买了棵新树。好V5啊！	发财树哎，Karen会发哦
给办公室买了棵新树。好V5啊！	看到好多奖杯哟，期待今年得到更多的褒奖！拿奖拿到手软。
意大利的农庄。我只希望，在天地宁静之处，只找到一个自己。	爱心，是先要照顾好自己心中的这颗。
意大利的农庄。我只希望，在天地宁静之处，只找到一个自己。	房子稍微旧了点啊，房子周围修一圈花圃比较好啊
意大利的农庄。我只希望，在天地宁静之处，只找到一个自己。	让人心田宁静的景色！
意大利的农庄。我只希望，在天地宁静之处，只找到一个自己。	这不是农庄.只是场大火的废墟.它的宁静，只是虚幻.
你敢相信么，他们是同一个人！	照片不能成为呈堂证供
你敢相信么，他们是同一个人！	莱纳德！果然人靠衣装
你敢相信么，他们是同一个人！	我勒个去，屌丝变成高富帅？
你敢相信么，他们是同一个人！	都有人辟谣了，根本不是好吧
你敢相信么，他们是同一个人！	不是吧一个发迹那么高一个头发还很浓密
你敢相信么，他们是同一个人！	瞎扯。根本就不是莱纳德。
你敢相信么，他们是同一个人！	明显不是同一个人啊··
你敢相信么，他们是同一个人！	骗人，发际线就不一样，骗子骗子
你敢相信么，他们是同一个人！	鼻子明显不一样，哪里是一个人了
据说是上海某男公关部。图：林滤山.	尼玛。非一般的养眼啊！
据说是上海某男公关部。图：林滤山.	怎么感觉都是外国银
朋友，我只在乎质量，不在乎数量，交的是心。	交的不是心。是配。
神器啊！原来切菠萝可以这么简单	在纠结要不要买一个！
刘小姐，你他妈要是再不摸我懒子，我可就自己摸了。	你是湖北的？还是东北的？
刘小姐，你他妈要是再不摸我懒子，我可就自己摸了。	不要只顾着两个重点，一个突出也很重要嘛！
两个小女孩儿看日全食的照片正窜红日本网络，被赞为“超萌状”	这个五年前我就看装修师傅用过了，日本人用就算是潮？
两个小女孩儿看日全食的照片正窜红日本网络，被赞为“超萌状”	日本小朋友在看日食的时候我国的未来在背书
转给有车一族，特别是最后一条，友情提示。	那狗狗按狗龄算超十四岁不在此条吧。
春天的音阶开花了，于是我换了另一枝镜头来拍。	广州天气这么蒙，还能拍出这么水墨，V5
春天的音阶开花了，于是我换了另一枝镜头来拍。	你到就春天开花，我到农田没水种田
【天蝎座小特点】据说准到爆！	天蝎座路过真的很准
放慢步伐平稳的踏出每一步一切都会好。	会变得更好！加油！
写一篇书评下来觉得累得不行，这真是体力活。	阿花，我在曼哈顿啦，有啥好吃好玩的介绍吓啊
不敢相信，竟然上港闻版了！	人身无恙是最可贵。
不敢相信，竟然上港闻版了！	人生嘛，平安健康就好啊
不敢相信，竟然上港闻版了！	平安健康才是生命中最大的财富！
KFC新吃法，太，太霸气了。	我又被征服了。我要学习。
△【DIY红烧带鱼】零厨艺也可以做出美味家常红烧带鱼！	小时候最喜欢妈妈烧的带鱼！
看到这个名字，有点犹豫进不进去。	没事，换上女装就可以光明正大的进去了！嗯！
看到这个名字，有点犹豫进不进去。	Asyoucanseewearetwoladiesheretohavesomecoffee，isn'tit？mydearFlorence
室友们，感谢不杀之恩！	下一步，是不是该轮到同事了。
【女性剖腹产手术全过程】	相当具体啊，省去了最后胎盘娩出这一步，准妈妈们看一看。
【女性剖腹产手术全过程】	步骤很全，准妈妈看看。
资生堂送给M很漂亮的生日蛋糕。这是M第几个生日蛋糕？	我喜欢这个粉色呢。好美。
资生堂送给M很漂亮的生日蛋糕。这是M第几个生日蛋糕？	嘉欣的美已经盖过蛋糕了
资生堂送给M很漂亮的生日蛋糕。这是M第几个生日蛋糕？	大美人生日快乐！蛋糕好漂亮。
资生堂送给M很漂亮的生日蛋糕。这是M第几个生日蛋糕？	美女就是美女、、。怎么可以这样美？
资生堂送给M很漂亮的生日蛋糕。这是M第几个生日蛋糕？	ThisisSHISEIDOsignaturetotem。资生堂的花桩蛋糕.
资生堂送给M很漂亮的生日蛋糕。这是M第几个生日蛋糕？	人太美！蛋糕都给比下去了。
资生堂送给M很漂亮的生日蛋糕。这是M第几个生日蛋糕？	另全世界女人羡慕的容颜
这就是许多人沉默的原因。	也是逆淘汰和腐败泛滥成灾的原因
毛子的西北风两栖登陆舰大部件进行合体	海参威，，，，清朝的时候还是中国的。
【洗脚池】这是昨天拍摄的杭州西湖一景。更多见	没感觉怎么了'只要安全没问题''''我素质也不高哇！小船比脚干净？
萝莉正太和小动物才是真爱。	下定决心了，不再纠结了！养！
想奶奶了。一顿狂哭。止不住！	韩红姐一定要坚强啊
想奶奶了。一顿狂哭。止不住！	想奶奶了。不哭。……我也忍不住哭了！……
想奶奶了。一顿狂哭。止不住！	非常能理解你此刻的心情.
想奶奶了。一顿狂哭。止不住！	那种再也不能得见的揪心的思念，太难受了！
想奶奶了。一顿狂哭。止不住！	奶奶也想你，更想你开心
想奶奶了。一顿狂哭。止不住！	抱抱，哭痛快了就会舒服很多，生活还在继续，雨过后就是天晴。
想奶奶了。一顿狂哭。止不住！	很有同感，哭出来总比闷在心里好，祝福你，为你加油。
想奶奶了。一顿狂哭。止不住！	多幸福，我都没有见过奶奶
想奶奶了。一顿狂哭。止不住！	哭出来就好了、别憋着、理解你的感受、我想我姥爷的时候也是！
想奶奶了。一顿狂哭。止不住！	摸摸头。乖。给你做好吃的。
想奶奶了。一顿狂哭。止不住！	祈福，南无阿弥陀佛
想奶奶了。一顿狂哭。止不住！	红姐想哭的时候别忍着。
想奶奶了。一顿狂哭。止不住！	哎.亲情阿.我也想奶奶了.
想奶奶了。一顿狂哭。止不住！	寂寞孤独时才会这样想念……这感觉我也有过。
想奶奶了。一顿狂哭。止不住！	流浪滴小孩。接下来怎么唱？
想奶奶了。一顿狂哭。止不住！	有时间就回家看看吧！家是温暖的港湾！
想奶奶了。一顿狂哭。止不住！	我想我爷爷、止不住的想！
想奶奶了。一顿狂哭。止不住！	可能是最近老人看得多了，我就最看不得老人，一看就想爷爷奶奶
想奶奶了。一顿狂哭。止不住！	不知该怎样安慰了。愿好
想奶奶了。一顿狂哭。止不住！	因为怀有一颗感恩的心，让你显的格外灿烂！祝福你！
【大学四年所读书书单】不是人丑才需要多读书……	Ohbaby440本=每年110本会成书痴波
【大学四年所读书书单】不是人丑才需要多读书……	不是书单长久意味着好学识！
【大学四年所读书书单】不是人丑才需要多读书……	我只想说，我大学白读了
【大学四年所读书书单】不是人丑才需要多读书……	真心佩服，已错过了三年，只求最后一年来弥补
【大学四年所读书书单】不是人丑才需要多读书……	工作了，才知当年读书少。放下手机和IPAD，读书去！
【大学四年所读书书单】不是人丑才需要多读书……	看了个开头，一本都没读过
受打击了，决意把perl再好好捡捡！	我很关心为什么被打击了。
Q鱼，美女鱼，你不转就可惜了，明天就刷没有啦，呵呵	比起这个，我更想要刺猬，刺猬可爱、、、、、
Q鱼，美女鱼，你不转就可惜了，明天就刷没有啦，呵呵	海洋大世界，真是无奇不有！
Q鱼，美女鱼，你不转就可惜了，明天就刷没有啦，呵呵	好可爱！我咋觉得有点像小宝宝的脸！
明天《人民日报》将发表的评论员文章预先给大家审阅:	党不是凌架法律之上吗？政法委书记管公检法即是直接证明。
高手教你怎样穿Ｔ恤。武林高手有木有？！	为了穿一件T恤，还玩命，还不如一丝不挂来的好
客官行行好，打发打发点咯。	我喜欢那个小猫猫。
客官行行好，打发打发点咯。	太萌了！这画外音配的经典啊！
客官行行好，打发打发点咯。	我们曾经互斗！但如今我们同落此处！以后我们彼此、、、、、、
有时候，顺其自然，你才会知道那些事是否值得拥有。	虽然有时候，但也只是有时候。
有时候，顺其自然，你才会知道那些事是否值得拥有。	到了一定的心境，才能顺其自然吧
有时候，顺其自然，你才会知道那些事是否值得拥有。	顺其自然，谁又能真正做到，
有时候，顺其自然，你才会知道那些事是否值得拥有。	顺其自然是最没力的说词罢了
有时候，顺其自然，你才会知道那些事是否值得拥有。	嗯。顺其自然。晚安。
有时候，顺其自然，你才会知道那些事是否值得拥有。	我们往往能做也只有顺其自然了。
有时候，顺其自然，你才会知道那些事是否值得拥有。	有时候，顺其自然，只不过是无能为力的自我安慰。
有时候，顺其自然，你才会知道那些事是否值得拥有。	晚安，这个苦苦在寻找顺其自然而总是焦虑的我。
有时候，顺其自然，你才会知道那些事是否值得拥有。	顺其自然又是谈何容易。
有时候，顺其自然，你才会知道那些事是否值得拥有。	赞同，俺就这么活着，挺好。
有时候，顺其自然，你才会知道那些事是否值得拥有。	至始至终都是顺其自然的人，反而现在这么不开心，懵ING
这个和讯专题搞得太好了：邹恒甫踢爆了叫兽经济！	怎么回事啊，我一个链接都打不开？
这个和讯专题搞得太好了：邹恒甫踢爆了叫兽经济！	邹恒甫踢爆了教授经济！哪位会踢爆叫兽政治？！
这个和讯专题搞得太好了：邹恒甫踢爆了叫兽经济！	嘴上没毛，说话不牢，教授予，留点胡须？
看什么看，没见过胖子么！	胖子太多远远看过去全都一个样子
看什么看，没见过胖子么！	好可爱的小胖墩，。
看什么看，没见过胖子么！	见过胖的，没见过胖的这么可爱的
看什么看，没见过胖子么！	胖纸谨记：嘴上享受一时，身上肥肉一世。
看什么看，没见过胖子么！	这小眼神太生动了！
看什么看，没见过胖子么！	超级喜欢这张萌小胖
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	上官若郁……这我就不说什么了
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	上官雨馨，原来在古代我就叫雨，你叫什么？
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	东方真菲？东方羽芸？
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	我古代的名字叫上官羽沁还真好听！
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	南宫凝琦？怎么总觉得有了最后一个字就变奇葩啦。
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	司空凝落，我的这个名字好高森啊
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	莫竹郁。这名咋样
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	原来我在古代是姓欧阳的，哈哈哈
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	欧阳伊雪，这么女人的名字
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	K，还整出来个复姓，不过挺好听的，欧阳凝爱！
【测试你古代的名字！】古代原来我叫白海夜，还真好听呢！	这个啥啊？中国的百家姓从古至今有什么变化吗？
拿到了母校的聘书，心情激荡。	恭喜师兄！是在哪个系呢？
周六中午给自己準备的午餐。：）	炒杂素么？我的拿手菜。
给我说一句你听过的最温暖的话。	手脚冰凉睡不着，我做你的暖水袋
给我说一句你听过的最温暖的话。	不能做个情人，我还可以做个倾听者……
我和我的小伙伴都在玩这个	目测这广告至少一万以上当大薇的好处
我和我的小伙伴都在玩这个	哈哈，我刚买了这个，今晚试试，
我和我的小伙伴都在玩这个	扭一扭，舔一舔，再泡一泡……
我和我的小伙伴都在玩这个	小伙伴长得真磁实。
我和我的小伙伴都在玩这个	今晚回去入手一个。不好用杀了你哟
我和我的小伙伴都在玩这个	健腹轮，腰断了没？
我和我的小伙伴都在玩这个	庄老师最近也在健身啊
能当情妇的，都不是善茬。	多两个情妇多两个贪官落马反腐排头兵！
能当情妇的，都不是善茬。	哈哈，你亲身体会啦？
能当情妇的，都不是善茬。	周围好多非善茬转善茬了……
能当情妇的，都不是善茬。	屁。也许还有真爱。不能看不起她们。也许是相见恨晚
能当情妇的，都不是善茬。	哪个贪官又栽了么？
能当情妇的，都不是善茬。	这世上除了老婆有免费的B么？
能当情妇的，都不是善茬。	情妇是善解人意的。
能当情妇的，都不是善茬。	高导也领教情妇的厉害了？
能当情妇的，都不是善茬。	情妇不是你想当就能当。
“兄弟，你还扛得住吗？”	有才华！生活这样很有趣
上证，，，，你真决定2了吗？	幸好没收在这个位置
黑龙江，车展。看车还是看人？	这个女的脱光真丢人，皮肤太难看。
黑龙江，车展。看车还是看人？	她爸她妈也来看“车展”了吗？
黑龙江，车展。看车还是看人？	车有瑕疵可以忽略了
黑龙江，车展。看车还是看人？	真是无聊，把购车者都当流氓了！
黑龙江，车展。看车还是看人？	看看人家黑龙江的车展，自然美！
黑龙江，车展。看车还是看人？	这绝对属于扒开屁股找内裤了。
黑龙江，车展。看车还是看人？	真定假？日光日白都企街？
黑龙江，车展。看车还是看人？	这样的女人，真没看出她哪里美，作贱，自甘堕落！
黑龙江，车展。看车还是看人？	真恶心，体型也不好看，
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	这一天天的，能不能不显摆啊？还让不让普通人活了啊？
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	拍食物用微距，然后这张忘了调回去了？
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	您现在不在国内吗？还没睡了。
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	我需要看你创新工场的产品，不是美食+合影。
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	感觉开复老师有些腼腆了
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	是huttington吧？也不是新媒体啊，就算博客
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	开这个会注册费或者包括其他费用要4万美金是真的么？
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	果然对焦到月球上去了。
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	这照片拍得。第一眼看怎么这么像司马南撒
和著名的新媒体HuffingtonPost创始人AriannaHuffington在达沃斯晚餐。	哎，您在晚餐，我在鲁汶悲惨的复习
2012.9.29祝核弹头舍甫琴科36岁生日快乐！	哈哈我也是今天生日！
2012.9.29祝核弹头舍甫琴科36岁生日快乐！	快乐！球星们老了，我们也不在年轻了！
2012.9.29祝核弹头舍甫琴科36岁生日快乐！	永远的“核弹头”！生日快乐！
2012.9.29祝核弹头舍甫琴科36岁生日快乐！	舍甫琴科，生日快乐，我永远的偶像！。
2012.9.29祝核弹头舍甫琴科36岁生日快乐！	永远不会忘记这个曾给我快乐与忧伤的人，满载我的回忆！
爸爸们的工作来了。	哇·····，工程浩大啊
一个郎朗的成功不知杀死了多少孩子童年的幸福。	一个张小波的成功不知让多少人学会了无病呻吟
一个郎朗的成功不知杀死了多少孩子童年的幸福。	媒体也要付上责任，没有他们这么炒作，也不至于这样
国家信访局：7月1日全面放开网上投诉受理！网址：	应该是上访一个，封一个，
国家信访局：7月1日全面放开网上投诉受理！网址：	各位信访的小心被锁定IP地址，跨省追捕
国家信访局：7月1日全面放开网上投诉受理！网址：	实名制吗？知道什么叫“引蛇出洞”吗？
国家信访局：7月1日全面放开网上投诉受理！网址：	信访-------现代文明世界的一朵奇葩。
国家信访局：7月1日全面放开网上投诉受理！网址：	所有官网全是摆设。
国家信访局：7月1日全面放开网上投诉受理！网址：	呵呵，用德语讲叫interessant
国家信访局：7月1日全面放开网上投诉受理！网址：	估计用不了多久就瘫痪了
我们的老大空无，在给facebookceoMarkZuck讲解淘宝数据可视化	今天不在现场真是亏大了。
我们的老大空无，在给facebookceoMarkZuck讲解淘宝数据可视化	MarkZuck光临杭州！再次让人想到
我们的老大空无，在给facebookceoMarkZuck讲解淘宝数据可视化	这张照得非常好，3个主要角色都入画了
我们的老大空无，在给facebookceoMarkZuck讲解淘宝数据可视化	给力，真是春风男！
各种内幕很可怕，不细说了。	我们生活滴周遭玄机重重啊
坏孩子周五下午在北大戴着绿领巾做学术报告	可惜我未能现场观摩
坏孩子周五下午在北大戴着绿领巾做学术报告	反对绿领巾，支持蒋老师啊，我们都是坏孩子
据说生日决定了你是哪种吃货，你是哪种？无聊转一个，哈哈	装清新的麻辣小龙虾。
据说生日决定了你是哪种吃货，你是哪种？无聊转一个，哈哈	小白菜？我最喜欢大白菜！
据说生日决定了你是哪种吃货，你是哪种？无聊转一个，哈哈	谜一样的火锅+霸气的牛肉面=装清新的麻婆豆腐
据说生日决定了你是哪种吃货，你是哪种？无聊转一个，哈哈	呆萌呆萌的麻辣小龙虾，不错不错
下联：苍井空坐空井仰望苍空。求上联。	武藤兰顺兰藤去寻武兰
下联：苍井空坐空井仰望苍空。求上联。	苹果站西马拉雅仰望华为
下联：苍井空坐空井仰望苍空。求上联。	任志强立强志发奋图强
当年姚明在内线进攻时，最怕的是三个人，谁能猜出来？	王治郅，单涛，巴特尔。
我还喜欢这张老剧照，钗黛合一，不是为男人YY，而是女女相惜。	两个都喜欢，都是人间绝色
略清爽的iphone套，以及。邪恶的插入点⊙﹏⊙‖∣°	请问有好看的iphone贴纸推荐吗！
得奖的是上海大众新帕萨特。	比起猛牛那最具社会责任奖，这算厚道的了
户外旅行必备，教你如何科学装包	你真给我装成这样看看。
又见梨花开，花语漫天飞。北京之爱。	多多下雪，洗净首都
又见梨花开，花语漫天飞。北京之爱。	构图、颜色、解读，都相当的好！
又见梨花开，花语漫天飞。北京之爱。	景美诗更美，归根还是心里美
亲子时刻-躺在爸爸身上做广播体操。	爸爸的头好大！聪明！
原来胖也可以很美很漂亮。	你懂我艾特你的意思嘛
看我的动耳神功！/可爱	莪的天、好可爱吖。
看我的动耳神功！/可爱	这只狗不会叫图图吧。
看我的动耳神功！/可爱	永远都扛不住可爱这东西
看我的动耳神功！/可爱	这对于狗来讲，不是小菜一碟啊？人差太远了！
一张属于吃货的""床”。（转)	有黑椒牛肉盖浇饭的吗？
狭路相逢瘦者胜，胖子都是女光棍	好男一身毛，好女一身膘！
狭路相逢瘦者胜，胖子都是女光棍	请重复一万遍。要减肥！
狭路相逢瘦者胜，胖子都是女光棍	胖子们把瘦子打肿加油
狭路相逢瘦者胜，胖子都是女光棍	踩在我胖子的心上的一句话！
狭路相逢瘦者胜，胖子都是女光棍	瘦子也是光棍的怎么解释？
狭路相逢瘦者胜，胖子都是女光棍	谁说的我胖可我不是光棍
狭路相逢瘦者胜，胖子都是女光棍	D杯胖子和A杯瘦子谁胜？
狭路相逢瘦者胜，胖子都是女光棍	胖纸但是C罩以上的就不是！
狭路相逢瘦者胜，胖子都是女光棍	瘦子也可能是女光棍，因为寂寥的飞机场。
狭路相逢瘦者胜，胖子都是女光棍	胖在胸上许能赢。
狭路相逢瘦者胜，胖子都是女光棍	我身边的胖女生都比我嫁得早，怎么破
狭路相逢瘦者胜，胖子都是女光棍	一胸还有一胸大啊，好大好大
69-72我刺落后三分，第三节结束。	今天的三分肿么了呀…唉，捉急
69-72我刺落后三分，第三节结束。	打得太急啦，投什么3分啊好多次机会都浪费了
69-72我刺落后三分，第三节结束。	看这架势今天热火继续赢球
69-72我刺落后三分，第三节结束。	最后一节绝杀时刻我的小心脏遭不住啊
69-72我刺落后三分，第三节结束。	这分咬的这么紧不能是加时的节奏吧
塑造自己的过程很疼，但最终你能收获一个更好的自己。	这是为普京打造的吗？
全场比赛结束。北京国安4-1胜上海上港。	亚冠打日本开始真正考验
全场比赛结束。北京国安4-1胜上海上港。	开门红，再接再厉，国安是冠军
全场比赛结束。北京国安4-1胜上海上港。	上海是个不错的球队
全场比赛结束。北京国安4-1胜上海上港。	恭喜基友，贺喜基友。
现在还能脱口念出父母手机号码的请转发。	父母的号从不存在手机里……
现在还能脱口念出父母手机号码的请转发。	旧号可以，新号背不出！
现在还能脱口念出父母手机号码的请转发。	必须的，自己的倒记不住…
现在还能脱口念出父母手机号码的请转发。	这个当然是必须的还有爷爷奶奶的。
现在还能脱口念出父母手机号码的请转发。	完全可以…再加上偶男银的…哈哈
现在还能脱口念出父母手机号码的请转发。	我只能记住我妈我爸和我爷的号…
现在还能脱口念出父母手机号码的请转发。	当然可以啦，o(∩_∩)o哈哈！
现在还能脱口念出父母手机号码的请转发。	呵呵，这个要求比较低，还有谁能脱口说出爸妈的生日？
现在还能脱口念出父母手机号码的请转发。	太淡了！就只背过他们的！
现在还能脱口念出父母手机号码的请转发。	生日记得，号码记在手机里了
现在还能脱口念出父母手机号码的请转发。	两个号码都印在灯箱上我会乱说？
现在还能脱口念出父母手机号码的请转发。	我家人的手机号码我都能记得，脱口而出
现在还能脱口念出父母手机号码的请转发。	嗯嗯，这是一定要记的
现在还能脱口念出父母手机号码的请转发。	除了自已的，谁的都不知道。
现在还能脱口念出父母手机号码的请转发。	请输入转发理由这个应该都可以吧
现在还能脱口念出父母手机号码的请转发。	5好话老豆个个，我连阿哥阿嫂个个都记得啊
现在还能脱口念出父母手机号码的请转发。	老妈以前的记得，现在的背不出==
现在还能脱口念出父母手机号码的请转发。	这个太容易啦，小时候就记得爸妈的情侣号
现在还能脱口念出父母手机号码的请转发。	我也都记得，但为什么要转发，不想转发
现在还能脱口念出父母手机号码的请转发。	没背过。也没这打算'''
心静即神悦，神悦即福生。《云笈七签》	心静即神悦，心静即神悦…
心静即神悦，神悦即福生。《云笈七签》	佛教的图道教的书……
当童话照进现实。太有爱了。！	真正可敬的是这些摄影师
关于航班延误，一个乘务员的解释。！	一个乘务员眼中的航班延误。
关于航班延误，一个乘务员的解释。！	应该下下来打印出来！随身揣！免得被打！
关于航班延误，一个乘务员的解释。！	转发，互相理解不好么？
关于航班延误，一个乘务员的解释。！	模范乘客替空姐转。
关于航班延误，一个乘务员的解释。！	是不应该怪工作人员的
关于航班延误，一个乘务员的解释。！	老虎太文艺啦。你看欢总都是直来直去明骚的啊。
【春晚精彩图片9】韦唯、吴秀波演唱《爱的奉献》。	喜欢吴秀波，最美最真的人！
【春晚精彩图片9】韦唯、吴秀波演唱《爱的奉献》。	吴秀波唱错词了。批评一下！
【春晚精彩图片9】韦唯、吴秀波演唱《爱的奉献》。	吴秀波演唱《爱的奉献》，错词了紧张的哦
【春晚精彩图片9】韦唯、吴秀波演唱《爱的奉献》。	这男的唱歌还真不如我唱的好……哈哈
【春晚精彩图片9】韦唯、吴秀波演唱《爱的奉献》。	赞吴秀波的台风，唱功也很棒。
我说这位粑粑，你的雄心壮志也太明显了好吗？！	小朋友很有总统相啊
再见，小贝，致流走的青春。祝福！晚安！	没有流走、会被定格的。
再见，小贝，致流走的青春。祝福！晚安！	老了啊，再见。小贝
再见，小贝，致流走的青春。祝福！晚安！	帅哥""贝克汉姆"".宣布退役啦！。再致青春。
再见，小贝，致流走的青春。祝福！晚安！	可爱的小贝，陪伴我过快乐的青春，舍不得！
再见，小贝，致流走的青春。祝福！晚安！	哎我的贝仔回家抱女儿吧
再见，小贝，致流走的青春。祝福！晚安！	再见了，圆月弯刀。
再见，小贝，致流走的青春。祝福！晚安！	知道怎么让更多人选择会员么？
再见，小贝，致流走的青春。祝福！晚安！	加队、巴特、生姜头、碧咸，现在只剩王老吉了
一头山中老虎，亦常轻嗅玫瑰。谁说七尺男儿，从不流泪一回？	哈哈，老树，俺喜欢你。小字小画。
米兰体育报预测的意大利阵容。	蛋疼，别这样瞎J8搞
米兰体育报预测的意大利阵容。	全是av38的意大利玩蛋去吧
米兰体育报预测的意大利阵容。	德罗西打三后卫居中？额滴神呀。
米兰体育报预测的意大利阵容。	一个没头脑一个不高兴，带着一帮蓝领就上了。
看了那么多年灌篮高手，才知道是真人的故事！	我爱了樱木那么多年，才知道原来真的有这个人啊。
看了那么多年灌篮高手，才知道是真人的故事！	这是yoshiki好吗！
看了那么多年灌篮高手，才知道是真人的故事！	哪家报社？你们知道的太多了
看了那么多年灌篮高手，才知道是真人的故事！	这是YOSHIKI。XJAPAN的团长==樱木花道哪招啦见鬼了
看了那么多年灌篮高手，才知道是真人的故事！	感谢你的故事带给我们美好的童年，祝福你
看了那么多年灌篮高手，才知道是真人的故事！	照片上这个人叫yoshiki好么，是原XJAPAN的成员
飞了一天一夜，再从罗马坐火车，终于到了佛罗伦萨	醉人的美景和艺术，令人忘却一路的疲劳耶。
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	喜欢最后一张，好美
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	赫本。我们眼中永恒的美。
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	赫本好漂亮啊，真美，我心中的天使，我几次作文都写到了她
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	又是未公开，未公开你如何得到的？
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	最后一张美的传神啊！
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	想起《月亮河》喜欢
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	嗨，抽烟就是有损形象。但还是喜欢
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	我唯一的偶像啊，美的这么清新脱俗。
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	独一无二，绝世佳人
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	真的真的真的很漂亮。
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	怎么有这么美的女神啊
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	没见过的照片，公主也要吸烟的啊。依然优雅迷人。
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	抱咪咪那张超忧郁啊！
